# x, y_true, y_pred
-3.146853148937225342e-01 7.746478915214538574e-01 -3.849448859691619873e-01 -3.858615159988403320e-01
-3.006992936134338379e-01 7.746478915214538574e-01 -3.734426498413085938e-01 -3.743282258510589600e-01
-2.867132723331451416e-01 7.746478915214538574e-01 -3.612195849418640137e-01 -3.620729148387908936e-01
-2.727272808551788330e-01 7.746478915214538574e-01 -3.482993245124816895e-01 -3.491179645061492920e-01
-2.587412595748901367e-01 7.746478915214538574e-01 -3.347066938877105713e-01 -3.354896306991577148e-01
-2.447552382946014404e-01 7.746478915214538574e-01 -3.204679787158966064e-01 -3.212129175662994385e-01
-2.307692319154739380e-01 7.746478915214538574e-01 -3.056106865406036377e-01 -3.063158094882965088e-01
-2.167832106351852417e-01 7.746478915214538574e-01 -2.901635169982910156e-01 -2.908265888690948486e-01
-2.027972042560577393e-01 7.746478915214538574e-01 -2.741562128067016602e-01 -2.747755646705627441e-01
-1.888111829757690430e-01 7.746478915214538574e-01 -2.576197385787963867e-01 -2.581934332847595215e-01
-1.748251765966415405e-01 7.746478915214538574e-01 -2.405859827995300293e-01 -2.411121577024459839e-01
-1.608391553163528442e-01 7.746478915214538574e-01 -2.230878025293350220e-01 -2.235650569200515747e-01
-1.468531489372253418e-01 7.746478915214538574e-01 -2.051590532064437866e-01 -2.055857479572296143e-01
-1.328671276569366455e-01 7.746478915214538574e-01 -1.868342608213424683e-01 -1.872093230485916138e-01
-1.188811212778091431e-01 7.746478915214538574e-01 -1.681488305330276489e-01 -1.684714108705520630e-01
-1.048951074481010437e-01 7.746478915214538574e-01 -1.491388529539108276e-01 -1.494090706110000610e-01
-9.090909361839294434e-02 7.746478915214538574e-01 -1.298409700393676758e-01 -1.300577968358993530e-01
-7.692307978868484497e-02 7.746478915214538574e-01 -1.102924570441246033e-01 -1.104564964771270752e-01
-6.293706595897674561e-02 7.746478915214538574e-01 -9.053105860948562622e-02 -9.064267575740814209e-02
-4.895104840397834778e-02 7.746478915214538574e-01 -7.059491425752639771e-02 -7.065509259700775146e-02
-3.496503457427024841e-02 7.746478915214538574e-01 -5.052249506115913391e-02 -5.053118988871574402e-02
-2.097902074456214905e-02 7.746478915214538574e-01 -3.035255707800388336e-02 -3.031061217188835144e-02
-6.993006914854049683e-03 7.746478915214538574e-01 -1.012403424829244614e-02 -1.003323215991258621e-02
6.993006914854049683e-03 7.746478915214538574e-01 1.012403424829244614e-02 1.026328187435865402e-02
2.097902074456214905e-02 7.746478915214538574e-01 3.035255707800388336e-02 3.053899481892585754e-02
3.496503457427024841e-02 7.746478915214538574e-01 5.052249506115913391e-02 5.075444653630256653e-02
4.895104840397834778e-02 7.746478915214538574e-01 7.059491425752639771e-02 7.087187469005584717e-02
6.293706595897674561e-02 7.746478915214538574e-01 9.053105860948562622e-02 9.085161983966827393e-02
7.692307978868484497e-02 7.746478915214538574e-01 1.102924570441246033e-01 1.106558591127395630e-01
9.090909361839294434e-02 7.746478915214538574e-01 1.298409700393676758e-01 1.302464157342910767e-01
1.048951074481010437e-01 7.746478915214538574e-01 1.491388529539108276e-01 1.495851427316665649e-01
1.188811212778091431e-01 7.746478915214538574e-01 1.681488305330276489e-01 1.686349362134933472e-01
1.328671276569366455e-01 7.746478915214538574e-01 1.868342608213424683e-01 1.873592287302017212e-01
1.468531489372253418e-01 7.746478915214538574e-01 2.051590532064437866e-01 2.057222872972488403e-01
1.608391553163528442e-01 7.746478915214538574e-01 2.230878025293350220e-01 2.236878424882888794e-01
1.748251765966415405e-01 7.746478915214538574e-01 2.405859827995300293e-01 2.412226945161819458e-01
1.888111829757690430e-01 7.746478915214538574e-01 2.576197385787963867e-01 2.582912147045135498e-01
2.027972042560577393e-01 7.746478915214538574e-01 2.741562128067016602e-01 2.748620808124542236e-01
2.167832106351852417e-01 7.746478915214538574e-01 2.901635169982910156e-01 2.909025847911834717e-01
2.307692319154739380e-01 7.746478915214538574e-01 3.056106865406036377e-01 3.063828349113464355e-01
2.447552382946014404e-01 7.746478915214538574e-01 3.204679787158966064e-01 3.212721049785614014e-01
2.587412595748901367e-01 7.746478915214538574e-01 3.347066938877105713e-01 3.355419337749481201e-01
2.727272808551788330e-01 7.746478915214538574e-01 3.482993245124816895e-01 3.491652309894561768e-01
2.867132723331451416e-01 7.746478915214538574e-01 3.612195849418640137e-01 3.621162474155426025e-01
3.006992936134338379e-01 7.746478915214538574e-01 3.734426498413085938e-01 3.743699491024017334e-01
3.146853148937225342e-01 7.746478915214538574e-01 3.849448859691619873e-01 3.859025835990905762e-01
3.286713361740112305e-01 7.746478915214538574e-01 3.957040607929229736e-01 3.966922760009765625e-01
3.426573574542999268e-01 7.746478915214538574e-01 4.056994020938873291e-01 4.067179262638092041e-01
3.566433489322662354e-01 7.746478915214538574e-01 4.149116277694702148e-01 4.159607887268066406e-01
3.706293702125549316e-01 7.746478915214538574e-01 4.233229756355285645e-01 4.244025647640228271e-01
3.846153914928436279e-01 7.746478915214538574e-01 4.309171736240386963e-01 4.320270121097564697e-01
3.986014127731323242e-01 7.746478915214538574e-01 4.376796483993530273e-01 4.388190209865570068e-01
4.125874042510986328e-01 7.746478915214538574e-01 4.435972273349761963e-01 4.447660148143768311e-01
4.265734255313873291e-01 7.746478915214538574e-01 4.486585855484008789e-01 4.498554170131683350e-01
4.405594468116760254e-01 7.746478915214538574e-01 4.528538882732391357e-01 4.540770947933197021e-01
4.545454680919647217e-01 7.746478915214538574e-01 4.561750590801239014e-01 4.574237167835235596e-01
4.685314595699310303e-01 7.746478915214538574e-01 4.586156904697418213e-01 4.598872959613800049e-01
4.825174808502197266e-01 7.746478915214538574e-01 4.601710736751556396e-01 4.614634811878204346e-01
4.965035021305084229e-01 7.746478915214538574e-01 4.608381986618041992e-01 4.621491730213165283e-01
5.104895234107971191e-01 7.746478915214538574e-01 4.606157839298248291e-01 4.619431793689727783e-01
5.244755148887634277e-01 7.746478915214538574e-01 4.595042765140533447e-01 4.608447253704071045e-01
5.384615659713745117e-01 7.746478915214538574e-01 4.575057625770568848e-01 4.588570296764373779e-01
5.524475574493408203e-01 7.746478915214538574e-01 4.546241760253906250e-01 4.559834897518157959e-01
5.664335489273071289e-01 7.746478915214538574e-01 4.508650004863739014e-01 4.522294104099273682e-01
5.804196000099182129e-01 7.746478915214538574e-01 4.462355971336364746e-01 4.476028680801391602e-01
5.944055914878845215e-01 7.746478915214538574e-01 4.407447874546051025e-01 4.421124756336212158e-01
6.083915829658508301e-01 7.746478915214538574e-01 4.344032704830169678e-01 4.357691109180450439e-01
6.223776340484619141e-01 7.746478915214538574e-01 4.272231757640838623e-01 4.285849332809448242e-01
6.363636255264282227e-01 7.746478915214538574e-01 4.192184805870056152e-01 4.205741584300994873e-01
6.503496766090393066e-01 7.746478915214538574e-01 4.104045331478118896e-01 4.117521345615386963e-01
6.643356680870056152e-01 7.746478915214538574e-01 4.007983803749084473e-01 4.021362364292144775e-01
6.783216595649719238e-01 7.746478915214538574e-01 3.904186785221099854e-01 3.917440474033355713e-01
6.923077106475830078e-01 7.746478915214538574e-01 3.792852163314819336e-01 3.805960714817047119e-01
7.062937021255493164e-01 7.746478915214538574e-01 3.674197793006896973e-01 3.687132894992828369e-01
7.202796936035156250e-01 7.746478915214538574e-01 3.548450469970703125e-01 3.561190664768218994e-01
7.342657446861267090e-01 7.746478915214538574e-01 3.415853679180145264e-01 3.428362905979156494e-01
7.482517361640930176e-01 7.746478915214538574e-01 3.276663720607757568e-01 3.288905918598175049e-01
7.622377872467041016e-01 7.746478915214538574e-01 3.131148517131805420e-01 3.143089711666107178e-01
7.762237787246704102e-01 7.746478915214538574e-01 2.979589402675628662e-01 2.991182506084442139e-01
7.902097702026367188e-01 7.746478915214538574e-01 2.822279632091522217e-01 2.833488285541534424e-01
8.041958212852478027e-01 7.746478915214538574e-01 2.659521698951721191e-01 2.670301496982574463e-01
8.181818127632141113e-01 7.746478915214538574e-01 2.491629570722579956e-01 2.501938641071319580e-01
8.321678042411804199e-01 7.746478915214538574e-01 2.318928241729736328e-01 2.328722625970840454e-01
8.461538553237915039e-01 7.746478915214538574e-01 2.141750603914260864e-01 2.150995284318923950e-01
8.601398468017578125e-01 7.746478915214538574e-01 1.960439831018447876e-01 1.969103366136550903e-01
8.741258978843688965e-01 7.746478915214538574e-01 1.775342971086502075e-01 1.783401519060134888e-01
8.881118893623352051e-01 7.746478915214538574e-01 1.586821079254150391e-01 1.594256907701492310e-01
9.020978808403015137e-01 7.746478915214538574e-01 1.395235359668731689e-01 1.402037292718887329e-01
9.160839319229125977e-01 7.746478915214538574e-01 1.200956478714942932e-01 1.207123547792434692e-01
9.300699234008789062e-01 7.746478915214538574e-01 1.004359349608421326e-01 1.009913235902786255e-01
9.440559148788452148e-01 7.746478915214538574e-01 8.058245480060577393e-02 8.107723295688629150e-02
9.580419659614562988e-01 7.746478915214538574e-01 6.057322770357131958e-02 6.100960448384284973e-02
9.720279574394226074e-01 7.746478915214538574e-01 4.044728353619575500e-02 4.082771018147468567e-02
9.860140085220336914e-01 7.746478915214538574e-01 2.024315856397151947e-02 2.057035639882087708e-02
-9.860140085220336914e-01 7.605633735656738281e-01 -2.053029276430606842e-02 -2.106414362788200378e-02
-9.720279574394226074e-01 7.605633735656738281e-01 -4.102100059390068054e-02 -4.160384461283683777e-02
-9.580419659614562988e-01 7.605633735656738281e-01 -6.143241375684738159e-02 -6.206474825739860535e-02
-9.440559148788452148e-01 7.605633735656738281e-01 -8.172546327114105225e-02 -8.240698277950286865e-02
-9.300699234008789062e-01 7.605633735656738281e-01 -1.018605455756187439e-01 -1.025917679071426392e-01
-9.160839319229125977e-01 7.605633735656738281e-01 -1.217991188168525696e-01 -1.225797981023788452e-01
-9.020978808403015137e-01 7.605633735656738281e-01 -1.415025740861892700e-01 -1.423311978578567505e-01
-8.881118893623352051e-01 7.605633735656738281e-01 -1.609328985214233398e-01 -1.618083268404006958e-01
-8.741258978843688965e-01 7.605633735656738281e-01 -1.800524890422821045e-01 -1.809720546007156372e-01
-8.601398468017578125e-01 7.605633735656738281e-01 -1.988247334957122803e-01 -1.997859030961990356e-01
-8.461538553237915039e-01 7.605633735656738281e-01 -2.172129750251770020e-01 -2.182125598192214966e-01
-8.321678042411804199e-01 7.605633735656738281e-01 -2.351820617914199829e-01 -2.362164407968521118e-01
-8.181818127632141113e-01 7.605633735656738281e-01 -2.526971399784088135e-01 -2.537632286548614502e-01
-8.041958212852478027e-01 7.605633735656738281e-01 -2.697244882583618164e-01 -2.708182930946350098e-01
-7.902097702026367188e-01 7.605633735656738281e-01 -2.862311601638793945e-01 -2.873491942882537842e-01
-7.762237787246704102e-01 7.605633735656738281e-01 -3.021852672100067139e-01 -3.033250272274017334e-01
-7.622377872467041016e-01 7.605633735656738281e-01 -3.175561428070068359e-01 -3.187147378921508789e-01
-7.482517361640930176e-01 7.605633735656738281e-01 -3.323140740394592285e-01 -3.334890007972717285e-01
-7.342657446861267090e-01 7.605633735656738281e-01 -3.464305102825164795e-01 -3.476195633411407471e-01
-7.202796936035156250e-01 7.605633735656738281e-01 -3.598782718181610107e-01 -3.610798418521881104e-01
-7.062937021255493164e-01 7.605633735656738281e-01 -3.726313710212707520e-01 -3.738439381122589111e-01
-6.923077106475830078e-01 7.605633735656738281e-01 -3.846651017665863037e-01 -3.858878016471862793e-01
-6.783216595649719238e-01 7.605633735656738281e-01 -3.959564864635467529e-01 -3.971877098083496094e-01
-6.643356680870056152e-01 7.605633735656738281e-01 -4.064834117889404297e-01 -4.077220857143402100e-01
-6.503496766090393066e-01 7.605633735656738281e-01 -4.162258207798004150e-01 -4.174714684486389160e-01
-6.363636255264282227e-01 7.605633735656738281e-01 -4.251647889614105225e-01 -4.264160096645355225e-01
-6.223776340484619141e-01 7.605633735656738281e-01 -4.332830011844635010e-01 -4.345387816429138184e-01
-6.083915829658508301e-01 7.605633735656738281e-01 -4.405649602413177490e-01 -4.418235719203948975e-01
-5.944055914878845215e-01 7.605633735656738281e-01 -4.469964504241943359e-01 -4.482564032077789307e-01
-5.804196000099182129e-01 7.605633735656738281e-01 -4.525651037693023682e-01 -4.538247883319854736e-01
-5.664335489273071289e-01 7.605633735656738281e-01 -4.572601914405822754e-01 -4.585179388523101807e-01
-5.524475574493408203e-01 7.605633735656738281e-01 -4.610726833343505859e-01 -4.623262882232666016e-01
-5.384615659713745117e-01 7.605633735656738281e-01 -4.639951586723327637e-01 -4.652420878410339355e-01
-5.244755148887634277e-01 7.605633735656738281e-01 -4.660220146179199219e-01 -4.672604203224182129e-01
-5.104895234107971191e-01 7.605633735656738281e-01 -4.671492874622344971e-01 -4.683767259120941162e-01
-4.965035021305084229e-01 7.605633735656738281e-01 -4.673748612403869629e-01 -4.685893356800079346e-01
-4.825174808502197266e-01 7.605633735656738281e-01 -4.666982591152191162e-01 -4.678977429866790771e-01
-4.685314595699310303e-01 7.605633735656738281e-01 -4.651208221912384033e-01 -4.663032889366149902e-01
-4.545454680919647217e-01 7.605633735656738281e-01 -4.626455605030059814e-01 -4.638090431690216064e-01
-4.405594468116760254e-01 7.605633735656738281e-01 -4.592772722244262695e-01 -4.604202508926391602e-01
-4.265734255313873291e-01 7.605633735656738281e-01 -4.550224840641021729e-01 -4.561437666416168213e-01
-4.125874042510986328e-01 7.605633735656738281e-01 -4.498893320560455322e-01 -4.509870111942291260e-01
-3.986014127731323242e-01 7.605633735656738281e-01 -4.438877999782562256e-01 -4.449609518051147461e-01
-3.846153914928436279e-01 7.605633735656738281e-01 -4.370294213294982910e-01 -4.380766451358795166e-01
-3.706293702125549316e-01 7.605633735656738281e-01 -4.293275177478790283e-01 -4.303478002548217773e-01
-3.566433489322662354e-01 7.605633735656738281e-01 -4.207968413829803467e-01 -4.217893779277801514e-01
-3.426573574542999268e-01 7.605633735656738281e-01 -4.114539623260498047e-01 -4.124176204204559326e-01
-3.286713361740112305e-01 7.605633735656738281e-01 -4.013168513774871826e-01 -4.022502601146697998e-01
-3.146853148937225342e-01 7.605633735656738281e-01 -3.904050290584564209e-01 -3.913072645664215088e-01
-3.006992936134338379e-01 7.605633735656738281e-01 -3.787396848201751709e-01 -3.796092569828033447e-01
-2.867132723331451416e-01 7.605633735656738281e-01 -3.663432300090789795e-01 -3.671784698963165283e-01
-2.727272808551788330e-01 7.605633735656738281e-01 -3.532396852970123291e-01 -3.540389537811279297e-01
-2.587412595748901367e-01 7.605633735656738281e-01 -3.394542634487152100e-01 -3.402155041694641113e-01
-2.447552382946014404e-01 7.605633735656738281e-01 -3.250135779380798340e-01 -3.257350921630859375e-01
-2.307692319154739380e-01 7.605633735656738281e-01 -3.099455535411834717e-01 -3.106253445148468018e-01
-2.167832106351852417e-01 7.605633735656738281e-01 -2.942792773246765137e-01 -2.949151694774627686e-01
-2.027972042560577393e-01 7.605633735656738281e-01 -2.780449390411376953e-01 -2.786350548267364502e-01
-1.888111829757690430e-01 7.605633735656738281e-01 -2.612738907337188721e-01 -2.618162631988525391e-01
-1.748251765966415405e-01 7.605633735656738281e-01 -2.439985275268554688e-01 -2.444914430379867554e-01
-1.608391553163528442e-01 7.605633735656738281e-01 -2.262521535158157349e-01 -2.266941070556640625e-01
-1.468531489372253418e-01 7.605633735656738281e-01 -2.080690860748291016e-01 -2.084585726261138916e-01
-1.328671276569366455e-01 7.605633735656738281e-01 -1.894843727350234985e-01 -1.898205876350402832e-01
-1.188811212778091431e-01 7.605633735656738281e-01 -1.705339103937149048e-01 -1.708162277936935425e-01
-1.048951074481010437e-01 7.605633735656738281e-01 -1.512542665004730225e-01 -1.514821201562881470e-01
-9.090909361839294434e-02 7.605633735656738281e-01 -1.316826790571212769e-01 -1.318560987710952759e-01
-7.692307978868484497e-02 7.605633735656738281e-01 -1.118568778038024902e-01 -1.119762361049652100e-01
-6.293706595897674561e-02 7.605633735656738281e-01 -9.181518107652664185e-02 -9.188102185726165771e-02
-4.895104840397834778e-02 7.605633735656738281e-01 -7.159624993801116943e-02 -7.160905003547668457e-02
